userid,movieid,rating,predicted_rating
609,194,3,4
773,572,2,3
730,602,5,5
623,695,4,4
845,88,5,4
917,165,4,4
641,117,3,4
856,891,3,2
904,136,3,5
839,413,4,4
870,525,5,3
881,356,4,5
870,241,3,5
398,10,4,4
404,939,1,2
632,93,4,3
924,560,3,4
871,475,4,4
747,654,3,4
384,1505,4,4
797,1042,3,4
792,405,2,5
789,84,3,3
591,1263,4,3
372,327,4,4
757,404,4,3
341,715,2,3
803,494,3,4
933,315,4,4
485,1142,3,4
494,738,4,4
941,660,4,4
874,7,3,5
591,885,3,3
781,1663,4,4
918,304,4,4
918,15,4,5
720,947,1,4
373,594,3,3
129,257,4,4
142,270,4,4
667,474,4,4
676,474,4,4
200,124,2,3
805,142,5,4
803,96,4,4
534,317,4,5
43,150,4,3
845,46,5,4
781,1512,2,3
757,749,2,4
850,874,5,3
552,486,5,4
762,737,2,3
910,82,4,4
575,203,4,3
377,442,4,4
760,262,1,4
295,245,4,4
590,236,3,4
932,227,4,3
803,401,3,4
833,283,4,4
693,480,4,5
502,962,5,5
389,689,3,4
884,422,4,4
902,63,5,5
881,182,4,4
455,771,4,4
708,175,4,4
329,227,5,5
715,524,3,4
861,844,4,4
400,590,3,3
900,390,5,3
847,162,5,4
620,90,3,4
932,475,2,3
415,726,5,4
895,79,2,3
799,475,3,4
591,150,4,3
76,97,4,5
804,37,3,3
932,865,2,3
270,962,5,5
942,171,4,5
892,297,4,4
343,472,4,3
233,257,2,4
183,211,4,4
789,1027,3,3
398,464,3,4
630,293,3,4
746,133,5,5
939,49,4,5
488,327,4,3
882,169,3,4
24,6,4,4
891,435,3,4
839,498,4,4
451,287,2,4
473,1062,5,3
882,301,5,4
6,356,5,5
797,784,3,5
373,240,5,4
788,99,5,5
846,739,4,4
488,299,5,4
931,154,3,2
270,173,5,5
775,199,4,5
451,284,3,5
471,580,4,4
772,1035,3,2
926,28,5,3
803,1100,3,4
301,265,2,2
415,146,5,4
660,178,4,5
177,872,3,3
505,204,5,5
879,460,4,3
839,503,3,4
865,314,4,4
886,194,4,4
795,1196,3,4
924,446,4,3
791,404,3,4
804,424,5,4
714,21,4,5
786,747,4,3
436,400,5,3
846,495,4,5
485,278,4,5
617,87,4,4
373,405,3,3
664,923,4,3
804,1064,5,4
653,1114,3,4
631,317,5,5
113,521,5,5
804,941,3,4
869,495,5,5
885,86,4,4
726,552,2,3
660,495,5,5
920,70,4,4
921,287,2,4
649,503,3,4
449,520,4,4
618,596,4,3
338,249,5,4
681,76,3,3
709,270,3,4
850,8,4,4
895,116,2,4
544,394,4,3
272,267,5,4
485,147,2,3
877,236,3,4
114,82,3,4
536,513,4,5
441,870,1,2
406,1159,1,5
139,987,3,4
912,59,3,5
166,640,4,5
278,46,4,4
616,217,2,4
748,207,5,4
415,1482,4,4
495,332,3,3
869,457,1,3
847,120,4,4
774,886,4,4
785,3,4,4
581,270,4,4
665,107,3,3
867,68,2,4
75,23,2,4
847,420,5,4
659,180,4,5
775,317,4,5
436,128,1,4
624,704,3,5
709,11,4,5
629,263,2,3
847,503,3,4
585,692,3,4
708,1187,4,3
881,193,3,4
881,146,4,4
100,471,3,1
493,497,4,4
733,21,3,4
695,177,4,5
614,27,4,4
425,616,3,4
772,317,4,5
115,689,3,4
917,87,2,3
915,59,4,5
846,140,3,4
861,194,5,4
881,190,5,5
874,478,4,4
880,762,3,3
693,171,5,5
892,844,3,4
195,109,1,2
641,384,5,4
662,325,4,3
353,743,4,3
816,299,3,4
116,248,4,3
706,159,5,3
773,95,2,4
668,78,2,4
939,97,4,4
577,267,2,4
605,712,4,4
776,8,5,4
915,158,3,3
921,809,4,3
302,239,3,3
836,471,3,1
591,314,5,4
842,213,3,3
586,1624,4,4
631,1,4,3
377,587,5,4
862,537,2,4
373,26,4,3
878,116,4,4
870,3,3,4
300,61,3,3
502,115,5,4
714,84,3,3
891,640,5,5
540,89,4,3
888,738,3,4
930,470,3,5
353,1038,4,4
900,194,5,4
773,1089,1,2
855,311,2,3
492,316,3,4
931,221,4,4
881,134,5,5
834,159,3,5
706,935,4,3
654,1043,3,4
881,180,5,5
677,331,4,4
836,124,5,3
749,337,3,5
896,175,5,4
895,152,4,4
880,6,4,4
775,190,5,4
392,271,4,4
837,123,4,4
816,923,3,3
703,285,5,4
843,160,3,3
302,237,4,4
560,595,2,3
386,94,2,4
748,199,4,4
520,0,2,4
853,12,3,4
748,929,3,3
59,591,4,3
520,402,4,4
884,6,3,4
696,253,2,3
718,409,1,4
179,734,4,4
906,927,5,3
659,208,4,4
906,1219,5,3
748,232,5,3
786,293,3,3
745,404,2,3
642,209,4,4
907,653,3,5
884,208,2,4
654,332,2,4
879,1619,3,2
915,384,3,4
832,580,1,4
497,179,4,5
872,357,2,2
619,626,5,4
560,525,3,4
670,451,4,3
529,274,5,4
416,140,3,4
863,144,4,3
446,23,3,4
304,44,5,1
869,30,4,4
591,408,1,3
815,242,4,1
932,193,4,4
937,234,1,3
897,270,3,4
918,235,5,5
794,80,4,4
901,288,3,3
867,157,1,2
613,120,4,4
608,312,5,5
893,297,3,4
932,228,1,3
843,548,3,4
124,66,5,4
654,447,4,3
869,568,2,3
491,171,3,5
915,947,2,2
803,95,5,4
881,392,4,4
547,682,4,2
801,664,4,5
381,1267,5,2
477,231,2,3
862,885,3,3
662,1160,3,3
502,282,5,4
720,124,3,3
871,281,5,3
694,886,3,3
708,287,5,4
854,511,4,4
372,228,4,3
869,656,5,4
884,99,3,5
506,753,5,3
663,521,3,3
931,173,4,5
896,180,3,5
880,254,3,4
581,507,4,3
57,222,5,4
931,516,5,4
560,477,4,4
206,128,3,4
915,217,3,3
824,455,3,3
786,878,4,1
390,434,5,4
486,93,3,3
903,681,4,1
652,197,4,4
260,299,5,4
781,1172,2,3
572,236,4,3
895,719,1,3
577,312,5,5
513,97,5,4
488,306,4,4
268,107,5,3
125,309,2,4
619,49,4,5
902,271,4,5
845,66,4,4
455,213,4,3
637,3,4,4
377,398,3,3
869,427,4,4
792,236,3,3
304,221,2,3
499,160,2,3
467,4,3,4
785,210,4,4
834,404,3,3
658,209,5,4
493,203,5,4
329,142,5,5
797,139,4,3
923,274,4,4
867,502,3,3
840,314,4,4
803,411,2,3
895,76,4,3
29,68,5,5
931,674,4,4
941,271,5,5
746,1014,4,1
561,87,5,4
582,285,4,4
347,368,3,1
722,987,1,2
753,126,4,5
662,281,3,4
877,215,4,4
839,643,4,3
576,1146,4,4
756,567,4,4
670,6,5,4
681,142,3,4
386,675,1,3
825,1109,4,3
829,731,5,4
708,117,5,4
750,89,3,3
351,209,3,4
616,1186,3,4
633,146,2,3
926,153,3,4
834,284,4,5
842,193,2,4
359,174,3,4
765,64,4,4
118,654,5,4
902,213,4,5
795,1414,3,2
412,320,3,3
920,391,4,4
639,160,4,3
582,654,5,4
910,505,3,4
627,983,5,5
822,865,2,3
885,398,3,3
737,268,2,4
563,923,3,4
814,178,2,5
783,331,4,3
485,327,2,4
869,944,4,4
617,232,3,3
714,366,3,3
566,522,3,4
756,824,3,3
928,126,5,5
341,152,4,4
630,322,2,3
891,179,5,5
886,490,2,3
418,0,4,4
534,299,3,4
926,767,4,3
504,94,4,4
411,194,4,4
915,677,2,3
372,230,3,3
654,196,3,4
884,952,3,4
719,895,5,4
611,99,4,5
939,628,3,4
628,731,5,4
773,180,3,5
711,1073,3,3
757,714,4,4
926,120,5,4
923,171,4,5
405,366,4,3
398,1041,3,3
592,495,5,5
929,254,3,4
725,293,5,4
765,171,3,5
262,180,4,5
654,1548,2,1
912,345,3,5
591,812,4,4
679,516,4,3
757,921,5,4
5,7,4,4
921,714,3,4
930,292,4,4
772,10,2,4
313,1224,3,3
896,495,5,5
935,345,4,4
692,610,4,5
346,712,3,4
217,656,5,3
396,528,4,4
802,258,2,3
907,493,3,3
498,204,5,5
335,392,3,4
910,171,4,5
780,55,3,5
446,951,4,4
893,312,4,5
528,306,5,4
906,1050,5,4
415,469,4,3
159,8,3,4
772,567,1,4
625,269,2,4
904,344,4,4
657,200,3,3
942,425,4,4
591,984,4,3
907,590,4,4
789,120,3,4
882,804,4,4
494,8,5,4
933,152,5,4
494,1262,4,3
616,1315,1,3
877,151,4,4
772,31,4,4
658,185,3,4
912,163,2,4
755,274,3,4
710,316,4,4
560,1020,4,5
906,18,5,4
623,254,3,5
852,689,2,4
911,473,3,4
820,147,3,3
804,738,1,4
193,549,3,3
141,337,2,2
560,691,1,4
800,342,4,3
700,126,4,5
689,88,2,5
573,1021,2,3
367,440,3,3
378,706,5,5
863,473,4,5
623,878,3,4
258,545,3,4
558,21,1,4
942,398,1,3
901,94,4,4
424,402,4,4
707,980,3,2
896,187,5,4
665,706,5,5
91,238,4,3
886,927,5,4
829,221,3,4
860,44,5,5
853,470,2,4
590,84,3,2
937,927,5,4
885,62,3,3
853,356,4,5
362,788,4,4
429,150,4,4
706,481,3,5
560,1114,3,4
880,42,3,3
641,3,3,4
915,179,5,5
164,201,4,5
326,874,4,3
496,387,4,2
404,1100,3,4
113,199,3,5
746,6,4,4
759,194,4,1
783,298,3,2
630,314,4,5
918,116,4,4
886,384,4,3
811,332,5,4
939,69,3,4
215,2,4,4
404,708,1,4
416,237,4,4
924,97,4,5
278,221,1,4
795,1038,4,4
895,421,3,3
895,379,2,3
560,628,3,3
625,878,1,2
654,1143,3,3
635,24,5,4
892,475,3,3
795,208,3,4
201,178,1,1
942,405,3,3
827,747,2,2
587,691,4,4
550,759,3,3
536,714,4,4
750,480,4,5
880,416,2,3
773,249,3,4
550,210,5,4
644,91,3,4
808,332,3,3
915,236,3,4
903,761,2,5
890,147,5,3
59,227,4,3
909,8,4,4
32,287,4,4
455,1420,3,4
897,326,5,4
869,573,1,1
752,652,4,3
935,454,3,4
624,164,3,4
144,332,2,4
317,166,4,3
507,78,2,4
864,474,4,4
880,419,3,4
221,229,4,3
65,299,5,4
847,126,3,5
706,166,2,2
836,1008,5,1
495,1090,1,4
789,182,4,4
11,68,5,4
685,49,4,5
893,289,2,4
604,332,4,4
628,434,4,4
687,878,5,4
217,97,5,4
170,325,2,4
265,99,5,4
748,820,3,3
325,518,5,4
710,160,4,3
292,409,2,4
797,800,3,1
703,196,5,5
649,641,3,3
777,34,1,2
637,225,5,3
886,114,5,4
909,0,4,4
591,687,1,1
922,128,5,4
192,346,4,3
915,565,3,4
909,24,3,4
812,269,5,3
931,477,4,4
895,67,3,4
937,1253,1,2
910,442,4,4
889,161,4,3
669,1298,4,3
863,558,4,3
869,8,5,4
898,683,3,4
657,918,2,5
942,193,5,4
536,979,3,4
880,514,4,5
762,316,3,4
429,302,4,4
675,285,4,4
586,987,2,1
715,488,4,4
747,3,4,4
456,207,4,4
658,654,4,4
329,81,4,4
803,641,3,3
428,935,4,4
886,141,1,3
888,432,4,4
932,209,3,4
881,1051,2,2
428,176,4,4
765,1049,3,4
566,82,4,4
803,181,4,4
901,325,3,3
882,777,4,4
903,602,4,4
898,602,4,5
877,583,4,4
180,369,2,5
757,60,3,4
536,172,4,5
505,84,3,3
882,284,5,5
850,175,4,4
623,281,4,4
404,1572,1,5
26,1016,4,4
845,431,3,4
416,1410,3,3
24,176,3,4
891,486,5,4
560,924,3,4
787,171,3,5
592,178,5,5
478,14,3,4
869,709,3,4
880,228,4,3
926,277,1,3
933,98,3,4
158,596,5,3
449,404,4,3
523,1183,3,3
397,661,2,3
853,167,4,4
444,878,2,4
703,99,4,5
881,98,5,4
161,27,4,4
429,297,3,4
888,82,4,4
916,247,4,4
429,296,4,3
832,644,3,3
451,70,3,4
654,602,4,5
720,203,5,4
893,267,3,4
59,140,3,4
585,55,5,5
832,979,3,4
504,647,4,4
37,412,1,3
649,638,3,4
177,222,4,4
570,180,4,4
852,879,5,3
795,215,5,4
748,225,4,3
313,567,5,4
629,567,4,4
296,658,4,4
709,99,4,5
266,958,3,4
616,199,5,2
449,414,3,3
492,958,2,4
294,940,4,4
428,582,3,4
757,42,3,3
447,287,1,3
268,672,4,4
871,293,3,3
534,134,3,5
302,1208,2,2
593,275,3,4
590,510,3,5
888,146,3,4
89,490,4,4
444,1377,2,2
857,753,4,3
824,1050,4,3
329,626,5,3
935,243,4,4
834,513,3,3
13,523,5,4
566,302,3,4
726,146,3,4
585,550,2,4
789,567,3,4
918,147,3,3
773,673,2,3
223,525,4,2
665,128,4,4
200,736,2,3
918,81,5,4
404,620,1,3
605,1010,3,3
850,1050,2,4
317,940,4,4
614,13,5,5
879,95,4,4
647,150,2,3
884,110,4,4
783,259,4,1
885,658,4,4
681,1227,1,3
793,272,4,3
696,262,1,4
888,918,5,5
659,181,2,4
496,41,4,5
827,287,3,3
885,91,3,4
633,844,3,3
392,585,3,3
740,177,5,5
654,92,3,4
896,234,3,3
933,1410,4,3
813,666,2,1
523,428,2,4
757,432,5,4
757,446,4,4
829,48,5,3
647,526,4,4
840,1293,5,5
795,63,4,5
886,1012,4,1
900,150,3,3
917,195,3,3
941,309,4,4
600,194,3,4
566,55,4,5
733,820,2,4
773,565,2,4
787,61,3,3
37,626,5,4
826,331,3,3
681,720,4,3
891,417,4,3
937,287,5,3
558,520,2,5
408,78,4,4
937,224,4,3
803,412,4,1
374,1045,2,3
898,178,2,5
869,689,2,4
536,590,3,4
382,123,4,4
242,76,3,3
645,879,3,3
652,619,3,3
854,509,4,4
545,664,2,2
279,317,5,5
888,202,2,4
32,299,4,4
889,193,5,4
746,173,5,5
496,927,3,3
893,1004,5,4
900,635,2,3
810,987,4,2
638,948,3,3
880,408,4,3
765,374,2,2
935,2,4,1
295,695,4,3
180,543,1,5
902,153,4,5
63,346,3,3
806,997,3,3
397,134,3,5
827,474,4,5
881,198,5,4
377,659,4,4
99,270,3,4
744,8,4,4
696,8,4,4
147,172,5,5
902,59,4,4
428,79,3,3
668,110,4,4
911,660,2,5
260,595,2,4
871,283,3,4
933,419,4,4
893,211,5,4
581,293,1,4
940,407,5,3
863,664,3,2
912,473,5,5
830,749,4,4
568,545,3,3
505,691,4,4
753,339,2,4
880,581,1,4
936,18,1,3
628,698,3,4
932,577,1,3
891,483,5,4
931,147,2,3
895,28,2,3
893,189,5,4
513,221,4,4
931,529,4,4
917,854,5,3
917,152,1,1
640,557,5,4
614,665,2,2
937,6,4,4
567,429,3,5
642,57,4,4
794,16,2,4
819,285,4,5
654,297,4,4
891,68,5,4
847,133,5,5
587,110,1,4
560,587,2,4
879,380,4,4
499,81,4,4
275,292,4,4
220,422,2,4
933,427,4,4
642,201,3,4
659,297,2,4
833,299,3,4
206,1169,2,3
654,888,3,3
531,659,4,4
931,615,5,4
463,49,4,5
111,314,5,5
880,1227,3,3
644,45,5,3
434,626,3,3
869,196,5,4
148,332,1,4
886,304,5,1
895,636,2,3
942,230,2,3
879,1187,2,3
803,447,3,3
536,517,4,4
710,726,4,4
864,107,1,1
933,629,4,3
619,150,4,4
193,711,3,3
747,117,2,4
808,321,3,3
893,29,4,4
893,717,3,4
708,294,3,3
939,182,3,4
550,16,5,4
649,519,4,4
723,322,2,3
647,741,5,4
904,1050,2,2
932,38,3,3
293,20,3,3
918,879,3,1
933,448,4,3
783,301,5,5
781,751,4,2
756,117,3,4
428,527,4,4
150,663,5,4
845,462,5,4
491,473,5,5
428,70,3,4
804,548,3,4
298,353,4,4
329,383,2,5
552,482,5,5
535,204,5,5
362,1012,3,1
644,134,5,5
917,380,5,3
392,768,4,1
328,422,4,4
895,163,4,4
25,1012,1,3
895,42,3,3
750,596,2,3
787,827,3,3
590,953,3,1
879,635,3,3
331,471,3,3
886,408,4,3
285,401,3,4
942,203,3,4
654,1627,2,2
647,363,5,3
869,312,4,5
536,791,3,4
800,357,4,2
644,193,4,4
471,94,3,4
807,263,5,3
921,833,1,3
870,1433,3,3
869,691,2,4
827,461,3,4
489,288,1,3
542,431,4,4
942,55,5,5
233,1002,2,1
830,507,3,4
740,171,5,5
532,69,4,4
882,529,3,4
893,346,4,3
582,601,4,4
504,754,3,3
935,716,2,3
806,94,4,4
302,115,5,4
763,938,4,3
845,47,5,4
448,85,4,4
706,653,4,5
879,1046,3,3
652,1086,2,1
533,275,5,4
935,357,4,2
462,935,2,5
896,119,3,2
697,418,3,4
241,274,5,4
497,1403,3,2
762,78,5,4
659,86,2,4
932,434,4,4
626,692,2,4
820,70,5,4
806,747,4,3
311,196,4,4
520,230,2,3
901,256,3,4
885,549,4,3
879,1011,4,4
163,247,4,4
899,204,4,1
879,225,4,3
767,236,4,4
902,174,4,1
624,651,4,5
295,186,5,5
795,242,3,1
177,172,5,5
794,746,3,3
888,58,4,5
710,377,4,4
534,133,5,5
762,142,3,4
781,347,4,2
860,69,4,4
404,640,1,5
408,662,4,4
871,272,3,5
908,338,4,2
203,8,5,4
266,575,3,3
907,123,3,4
918,274,5,4
890,125,5,5
886,1083,5,2
455,482,4,5
665,565,3,4
48,207,4,4
885,1013,5,3
382,603,5,4
544,385,2,3
439,244,4,3
229,626,5,3
523,116,3,4
434,595,4,3
886,24,2,4
657,170,4,4
859,893,2,1
813,200,2,4
605,179,4,5
895,709,4,4
250,184,5,5
921,14,4,4
833,885,4,3
931,487,5,5
257,299,5,4
567,523,2,4
839,156,4,4
915,581,4,4
48,224,2,3
640,202,4,5
911,516,4,4
757,288,2,4
841,257,3,4
590,7,3,5
787,21,5,5
765,738,2,4
692,1089,4,1
942,384,4,4
811,331,4,3
931,611,5,4
845,1248,3,3
895,1680,3,5
888,41,5,5
939,190,4,4
144,1010,5,3
938,256,5,4
843,404,2,3
402,49,5,5
794,225,3,3
915,232,3,3
748,161,3,3
905,990,3,1
879,256,5,4
524,180,4,5
93,354,2,3
487,320,3,3
591,680,1,3
193,398,2,3
937,249,3,5
560,205,3,4
496,248,5,3
787,622,3,3
913,215,3,4
879,569,3,3
906,505,5,4
795,510,4,5
806,416,3,3
598,219,5,5
752,268,5,4
898,146,2,4
893,311,3,3
812,892,3,4
692,27,2,4
656,326,1,2
863,224,3,3
599,78,4,4
709,276,4,3
910,227,4,3
678,172,5,5
866,677,3,3
392,209,4,4
845,384,5,4
659,678,2,3
935,1067,4,4
888,163,4,4
825,624,3,3
406,407,4,5
882,921,5,4
914,749,4,3
233,189,3,4
751,1242,4,4
715,366,4,3
415,1167,4,4
846,134,4,5
892,322,2,3
814,312,5,5
726,537,3,3
121,1073,4,3
822,101,4,3
590,855,4,4
39,301,3,4
397,85,3,4
652,143,3,4
921,121,2,2
710,48,4,3
929,273,4,3
941,209,4,4
416,495,3,5
885,832,5,4
837,253,3,2
941,479,5,4
249,80,4,4
434,176,5,4
832,930,4,2
905,239,3,3
150,201,5,4
893,1254,4,3
248,128,5,4
537,49,5,5
862,342,5,4
840,301,5,4
902,233,4,5
474,302,1,4
881,581,5,4
795,529,3,4
434,741,4,4
841,301,5,5
786,748,4,2
853,221,4,4
298,82,5,4
327,280,4,3
863,76,4,3
839,68,4,4
748,968,4,4
275,1009,3,3
300,654,1,4
704,180,5,4
692,134,4,5
898,7,4,5
540,172,5,5
915,208,3,4
794,221,3,4
703,888,3,2
895,773,3,4
882,1287,4,4
545,566,4,4
867,678,3,3
145,285,3,4
404,384,1,4
605,950,2,3
822,135,5,4
895,306,3,4
804,401,2,4
730,719,3,3
422,9,4,5
135,257,5,4
900,408,3,3
715,504,4,4
824,289,4,4
832,576,1,3
633,987,1,1
894,747,3,4
558,55,3,5
737,342,3,3
12,284,5,5
726,577,3,3
681,215,4,4
766,343,4,4
540,1090,3,3
716,475,4,2
757,565,4,4
275,160,3,3
306,49,5,5
449,794,3,3
906,495,4,5
767,271,5,4
298,1378,3,3
471,49,5,5
938,423,3,5
642,392,4,4
888,518,4,4
784,293,4,4
390,132,4,5
898,176,3,4
591,184,5,4
560,184,4,4
811,299,5,4
621,175,4,4
445,339,2,4
44,825,3,3
840,315,4,3
115,595,5,4
6,560,4,3
900,402,2,4
398,403,3,4
803,602,5,5
471,337,4,1
845,1220,3,3
851,1614,2,2
806,407,3,5
726,11,5,5
757,819,4,3
312,844,3,4
810,320,3,1
790,331,5,3
482,227,5,3
619,1218,3,3
750,201,4,4
384,131,4,5
229,68,4,4
767,234,2,3
313,1296,4,4
678,587,3,4
881,209,4,4
657,959,4,1
697,173,3,5
861,494,4,4
398,365,3,4
551,299,4,4
788,287,3,3
199,138,3,3
676,357,5,2
748,233,4,4
882,478,5,4
816,221,4,4
591,169,5,4
451,163,4,4
531,160,5,3
652,1100,2,4
902,1097,5,3
921,270,3,3
912,477,4,4
58,27,5,4
896,759,5,3
834,238,5,5
837,353,4,4
797,1508,3,1
822,182,4,4
388,493,5,4
851,406,3,5
158,1131,5,2
893,701,4,3
620,794,1,3
48,714,3,4
908,85,5,4
880,1056,1,2
724,878,4,4
653,417,4,3
38,301,5,4
217,163,3,4
921,229,4,3
402,404,5,3
748,730,3,3
795,671,3,3
776,195,5,4
862,346,2,4
419,689,5,4
372,130,4,4
654,864,4,4
559,49,5,5
869,1072,5,4
889,120,2,4
711,1039,4,4
818,285,5,4
14,844,2,3
766,920,5,4
803,256,5,4
382,735,5,5
805,272,4,3
880,1163,1,3
663,53,3,3
880,176,4,4
494,636,3,3
824,747,5,4
48,1072,5,4
659,178,4,5
654,542,3,5
707,221,5,4
805,187,3,4
906,1053,3,2
803,925,4,3
601,117,3,3
800,312,5,5
508,293,2,4
536,893,1,1
585,221,3,4
644,194,4,4
939,346,3,4
714,120,4,4
416,208,4,4
824,146,5,4
868,314,3,5
343,714,4,4
931,810,4,4
538,257,4,4
362,651,4,4
745,207,4,4
509,323,1,5
773,198,4,4
917,708,4,4
415,731,5,4
805,0,4,4
134,225,3,1
445,298,2,4
516,471,2,3
850,1257,3,3
645,285,3,4
933,192,4,4
672,312,4,5
942,21,4,5
795,370,5,3
888,1427,3,3
905,220,4,4
393,719,2,3
27,602,3,5
809,338,5,3
415,534,4,3
888,59,3,5
612,602,5,5
674,271,3,4
477,181,5,4
310,613,4,4
902,24,4,4
419,178,5,5
928,135,3,4
59,600,4,3
888,832,3,4
895,1010,2,3
390,22,4,4
453,588,2,5
456,367,1,1
322,180,5,4
794,657,2,3
880,379,4,3
249,628,4,3
893,461,4,4
880,614,4,4
530,907,1,2
850,251,3,3
478,474,1,4
830,128,2,4
881,27,5,4
843,174,3,4
749,1279,1,2
584,197,5,4
565,22,4,4
831,747,3,4
880,138,3,3
885,88,4,4
935,126,5,5
583,107,3,3
270,243,2,3
755,299,4,4
528,267,5,5
781,748,4,4
465,32,4,1
253,841,3,4
319,247,5,4
81,434,5,4
424,32,4,3
919,339,4,4
906,120,4,4
918,731,3,4
344,149,5,4
676,321,4,3
692,8,3,4
186,693,5,4
113,170,4,5
787,202,5,4
6,172,5,5
895,808,2,4
715,626,4,3
933,901,4,4
493,662,5,4
920,146,3,4
913,401,5,4
737,96,4,4
798,306,3,4
305,284,4,4
715,602,5,5
487,173,4,5
918,812,4,5
151,558,1,3
877,169,4,4
692,177,5,5
899,863,2,1
740,282,4,4
891,124,4,3
274,226,3,4
882,305,3,4
854,461,4,4
392,133,2,5
554,273,4,4
715,82,4,4
861,788,5,4
137,741,4,4
917,142,4,2
842,61,4,3
794,143,4,4
839,220,4,5
760,242,3,3
853,508,4,4
833,236,5,3
535,87,4,4
451,171,4,5
857,292,3,5
891,98,3,4
906,392,5,4
772,263,2,3
932,423,1,1
450,884,1,3
813,144,2,2
893,706,4,5
393,32,4,3
591,202,5,4
624,485,3,4
932,66,1,4
449,1420,4,4
455,128,3,4
335,49,4,5
921,126,3,5
830,196,4,4
118,1136,5,5
9,483,5,4
879,171,5,5
849,131,5,5
903,254,5,3
726,21,4,5
805,1128,3,4
915,1013,3,3
404,1207,1,3
931,510,5,5
585,805,4,3
84,1074,3,3
682,606,5,5
550,50,5,4
926,327,4,4
907,480,3,5
245,383,2,3
670,97,4,4
649,1,3,3
923,99,4,5
25,247,3,4
247,322,1,3
331,561,5,3
915,1596,3,5
843,240,4,4
934,124,4,3
114,695,4,3
531,758,2,2
908,169,5,5
531,126,5,5
483,185,4,4
12,140,2,4
338,735,3,3
710,82,5,4
822,203,4,4
740,209,3,4
758,293,5,3
657,627,3,3
785,691,4,4
942,418,2,4
748,728,4,4
895,488,5,4
919,312,5,5
910,150,5,3
891,21,5,5
534,497,4,5
545,120,5,4
378,432,4,4
786,287,1,4
845,509,4,4
898,28,2,3
304,68,3,4
641,1151,5,4
930,297,4,4
886,94,4,4
840,321,4,3
895,1,3,3
559,605,4,5
900,93,4,3
931,854,5,4
373,470,4,4
33,287,2,3
710,93,2,3
719,271,4,5
863,142,4,4
523,470,4,4
909,627,1,4
832,3,3,4
896,505,4,4
910,654,5,4
861,434,5,4
553,865,3,3
793,18,4,5
882,693,5,5
550,228,5,3
462,1198,1,1
522,154,4,2
757,540,4,3
386,407,4,5
94,506,4,4
803,356,5,5
353,935,4,4
906,1046,5,3
879,190,5,5
900,1604,5,4
818,146,5,3
699,97,3,5
889,135,5,4
602,287,3,3
688,0,3,4
373,24,5,4
885,46,4,4
866,155,5,5
591,1619,1,2
647,495,4,5
605,545,4,3
577,324,1,1
938,253,3,3
938,840,4,4
408,853,4,4
405,156,3,4
748,976,4,3
896,75,4,4
547,1046,4,3
888,1552,3,3
899,236,4,3
48,234,2,3
454,545,3,4
926,401,4,4
757,207,4,4
851,567,4,4
906,276,5,4
880,473,3,5
10,228,4,3
882,353,4,4
926,721,3,3
614,85,5,4
324,1486,3,3
647,670,3,3
566,9,4,5
926,755,4,3
428,155,4,4
654,955,3,4
874,301,5,4
601,299,3,4
649,442,5,4
942,721,3,3
180,272,1,4
720,126,5,5
434,207,4,4
566,704,5,4
104,346,3,4
857,322,2,3
768,1321,2,4
937,125,4,4
888,683,2,4
634,687,2,1
880,510,5,5
320,51,3,4
14,224,3,3
275,91,4,4
882,198,4,4
795,747,5,3
628,270,4,3
143,58,4,5
916,404,3,3
934,0,3,4
285,799,5,3
338,212,4,4
860,462,3,4
183,734,3,4
372,167,5,5
911,506,3,2
915,100,3,3
804,921,5,4
552,604,4,3
591,530,5,4
733,120,4,4
720,434,4,4
805,195,5,4
813,6,4,4
824,272,5,4
824,695,3,3
565,165,4,4
746,180,5,5
804,1156,5,2
928,11,4,5
84,195,4,4
144,292,4,4
335,745,3,4
529,180,3,4
617,199,5,4
935,927,3,3
726,82,5,4
522,55,3,5
794,153,3,3
865,302,4,4
4,372,3,3
482,257,4,4
48,403,3,4
499,12,5,3
649,173,4,5
524,146,3,4
397,7,3,5
861,68,5,4
847,482,5,5
846,194,4,4
458,256,5,4
313,11,4,5
544,61,5,3
311,90,3,4
197,683,3,4
188,472,5,3
900,1642,5,5
84,160,4,3
396,521,5,5
581,0,4,4
455,228,3,3
705,322,4,2
831,677,2,3
271,68,4,4
923,215,4,4
806,624,3,3
918,342,4,4
649,377,3,4
917,85,4,4
932,409,3,4
756,454,3,4
863,450,4,4
697,132,2,5
912,185,3,4
910,162,4,4
721,747,4,4
883,197,5,2
404,659,2,4
756,560,2,3
498,646,5,5
681,1220,3,3
188,531,4,3
937,357,4,2
861,251,3,3
333,9,4,4
291,482,5,5
933,793,4,4
531,186,4,5
338,345,5,5
912,95,5,4
869,1045,3,4
855,269,3,4
331,244,4,3
769,472,5,3
290,152,4,4
717,281,5,4
605,235,3,4
821,188,4,5
780,231,3,3
494,577,3,3
801,439,3,4
839,510,4,5
824,125,3,1
458,470,3,4
544,325,3,3
900,687,2,1
884,299,4,4
797,825,5,3
680,269,1,3
920,418,5,4
636,1059,2,3
546,268,3,4
888,426,4,4
932,78,3,4
902,519,4,4
562,870,2,2
832,218,4,3
631,366,2,3
918,182,3,4
497,1494,3,5
888,296,3,4
915,1681,3,3
798,190,3,5
689,105,3,2
810,677,5,4
134,4,3,3
606,18,3,5
926,173,3,5
441,741,3,4
